plan_id,state,metal_level,rate,rate_area
74449NR9870320,GA,Silver,298.62,7
74449NR9870321,GA,Silver,300.62,7
74449NR9870321,GA,Silver,305.90,7
74449NR9870321,GA,Silver,307.78,7
74449NR9870320,GA,Gold,298.62,7
26325VH2723968,FL,Silver,421.43,60
09846WB8636633,IL,Gold,361.69,5
09846WB8636633,IL,Bronze,300.12,5
09846WB8636633,IL,Platinum,300.12,5
66347PV5658737,MI,Silver,361.0751527,4
66347PV5658737,MI,Silver,780.20,4
66347PV5658737,MI,Silver,120.12,4
66347PV5658737,MI,Silver,150.6767,4
66347PV5658737,MI,Gold,160.67,4
66347PV5658737,MI,Silver,361.0751527,4
18378UN5835046,TX,Silver,249.89,15
18378UN5835047,TX,Silver,249.89,15
18378UN5835049,TX,Silver,260.05,15
